a915ea,127.0.0.1,POST,http://localhost:8000/login_check,1396001408,
f81a30,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001408,1721b0
68ce4d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001408,1721b0
1721b0,127.0.0.1,GET,http://localhost:8000/login,1396001408,
2e54e6,127.0.0.1,POST,http://localhost:8000/login_check,1396001415,
d97770,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001415,47d1a8
37b9b9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001415,47d1a8
47d1a8,127.0.0.1,GET,http://localhost:8000/login,1396001415,
560c7a,127.0.0.1,POST,http://localhost:8000/login_check,1396001460,
42b405,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001460,4b0deb
c3f3db,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001460,4b0deb
4b0deb,127.0.0.1,GET,http://localhost:8000/login,1396001460,
428214,127.0.0.1,POST,http://localhost:8000/login_check,1396001466,
1b10be,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001466,630411
f3da4c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001466,630411
630411,127.0.0.1,GET,http://localhost:8000/login,1396001466,
9ff063,127.0.0.1,POST,http://localhost:8000/login_check,1396001505,
90df67,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001505,a521d2
238279,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001505,a521d2
a521d2,127.0.0.1,GET,http://localhost:8000/login,1396001505,
569794,127.0.0.1,POST,http://localhost:8000/login_check,1396001513,
0855da,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001514,b3d2cf
6c4e2e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001514,b3d2cf
b3d2cf,127.0.0.1,GET,http://localhost:8000/login,1396001514,
d84cd2,127.0.0.1,POST,http://localhost:8000/login_check,1396001520,
e440ad,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001520,300a8c
d9cf33,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001520,300a8c
300a8c,127.0.0.1,GET,http://localhost:8000/login,1396001520,
442467,127.0.0.1,POST,http://localhost:8000/login_check,1396001526,
b758da,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001527,08cfe3
ca863a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001527,08cfe3
08cfe3,127.0.0.1,GET,http://localhost:8000/login,1396001527,
82221b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001614,069214
18b4ca,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001614,069214
069214,127.0.0.1,GET,http://localhost:8000/news/inscript/,1396001614,
21816a,127.0.0.1,PUT,http://localhost:8000/news/inscript/,1396001628,
dc7991,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001628,0e4b15
17b04f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001628,0e4b15
0e4b15,127.0.0.1,GET,http://localhost:8000/news/,1396001628,
225b01,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001630,6e83ca
9b5c73,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001630,6e83ca
6e83ca,127.0.0.1,GET,http://localhost:8000/login,1396001630,
930bd9,127.0.0.1,POST,http://localhost:8000/login_check,1396001667,
9bb912,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001667,aed64f
74a0d8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001667,aed64f
aed64f,127.0.0.1,GET,http://localhost:8000/,1396001667,
b662a0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001675,8a220f
0ea406,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001675,8a220f
8a220f,127.0.0.1,GET,http://localhost:8000/user/liste,1396001675,
b55f6a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001680,9d7714
6ce73f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001680,9d7714
9d7714,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1396001680,
7461ab,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001683,574a24
4b93a0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001683,574a24
574a24,127.0.0.1,GET,http://localhost:8000/admin/password/6/,1396001683,
bd99bc,127.0.0.1,GET,http://localhost:8000/admin/password/6/,1396001790,9c4c73
9c4c73,127.0.0.1,PUT,http://localhost:8000/admin/password/6/,1396001790,
e476fa,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001824,4965cc
0578f4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001824,4965cc
4965cc,127.0.0.1,PUT,http://localhost:8000/admin/password/6/,1396001824,
3863cb,127.0.0.1,PUT,http://localhost:8000/admin/password/6/,1396001842,
26d904,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001842,48595b
c6f228,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001842,48595b
48595b,127.0.0.1,GET,http://localhost:8000/news/,1396001842,
a38ce8,127.0.0.1,GET,http://localhost:8000/logout,1396001858,a77f7c
a77f7c,127.0.0.1,GET,http://localhost:8000/logout,1396001858,
14effe,127.0.0.1,GET,http://localhost:8000/logout,1396001858,
b8e8ef,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001859,677300
1c4b63,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001859,677300
677300,127.0.0.1,GET,http://localhost:8000/news/,1396001859,
18b19b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001861,51d3dc
98f00a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001861,51d3dc
51d3dc,127.0.0.1,GET,http://localhost:8000/login,1396001861,
2f4457,127.0.0.1,POST,http://localhost:8000/login_check,1396001868,
a613ee,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001868,bb35db
186475,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001868,bb35db
bb35db,127.0.0.1,GET,http://localhost:8000/,1396001868,
bebec8,127.0.0.1,GET,http://localhost:8000/logout,1396001871,ce1959
ce1959,127.0.0.1,GET,http://localhost:8000/logout,1396001871,
a3865d,127.0.0.1,GET,http://localhost:8000/logout,1396001872,
5c5fa2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001873,b04876
6ca1f5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001873,b04876
b04876,127.0.0.1,GET,http://localhost:8000/news/,1396001873,
39bd2e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001874,b6eb9e
c5917f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001874,b6eb9e
b6eb9e,127.0.0.1,GET,http://localhost:8000/login,1396001874,
0b4caa,127.0.0.1,POST,http://localhost:8000/login_check,1396001879,
812a34,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001880,a63580
141441,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001880,a63580
a63580,127.0.0.1,GET,http://localhost:8000/login,1396001880,
282077,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001913,9fd9c4
705b6a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001913,9fd9c4
9fd9c4,127.0.0.1,GET,http://localhost:8000/user/liste,1396001913,
ee00a9,127.0.0.1,POST,http://localhost:8000/login_check,1396001921,
91838b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001921,6c8622
01819a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001922,6c8622
6c8622,127.0.0.1,GET,http://localhost:8000/login,1396001922,
7d870e,127.0.0.1,POST,http://localhost:8000/login_check,1396001932,
353509,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001933,4df228
994893,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001933,4df228
4df228,127.0.0.1,GET,http://localhost:8000/login,1396001933,
c909a6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001946,0e9cb7
6c7cba,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001946,0e9cb7
0e9cb7,127.0.0.1,GET,http://localhost:8000/login,1396001946,
e9ff64,127.0.0.1,POST,http://localhost:8000/login_check,1396001953,
9240ee,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001954,b67735
712b0e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001954,b67735
b67735,127.0.0.1,GET,http://localhost:8000/,1396001954,
c38f67,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001958,fecb37
920bdb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001958,fecb37
fecb37,127.0.0.1,GET,http://localhost:8000/user/liste,1396001958,
6645a3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001960,5227ea
52c2dc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001960,5227ea
5227ea,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1396001960,
f6852d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001962,e63e52
d60996,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001962,e63e52
e63e52,127.0.0.1,GET,http://localhost:8000/admin/password/6/,1396001962,
269a48,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001970,4cc8a8
fd4a27,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001970,4cc8a8
4cc8a8,127.0.0.1,PUT,http://localhost:8000/admin/password/6/,1396001970,
75d143,127.0.0.1,PUT,http://localhost:8000/admin/password/6/,1396001979,
0fdedf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001979,1e2f97
5952b4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001980,1e2f97
1e2f97,127.0.0.1,GET,http://localhost:8000/news/,1396001980,
28687c,127.0.0.1,GET,http://localhost:8000/logout,1396001982,bef6f9
bef6f9,127.0.0.1,GET,http://localhost:8000/logout,1396001982,
421b11,127.0.0.1,GET,http://localhost:8000/logout,1396001983,
c62c6a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001984,0a3f5c
df2d51,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001984,0a3f5c
0a3f5c,127.0.0.1,GET,http://localhost:8000/news/,1396001984,
5fcef4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001985,2c32c9
5e26f6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001985,2c32c9
2c32c9,127.0.0.1,GET,http://localhost:8000/login,1396001985,
b5990e,127.0.0.1,POST,http://localhost:8000/login_check,1396001990,
699be1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001991,5e7ddc
18e073,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001991,5e7ddc
5e7ddc,127.0.0.1,GET,http://localhost:8000/,1396001991,
174ee5,127.0.0.1,GET,http://localhost:8000/logout,1396001993,621fa6
621fa6,127.0.0.1,GET,http://localhost:8000/logout,1396001993,
24bcee,127.0.0.1,GET,http://localhost:8000/logout,1396001994,
22d80f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001994,1f393a
c175ff,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001994,1f393a
1f393a,127.0.0.1,GET,http://localhost:8000/news/,1396001994,
411588,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396001996,c176c5
98a032,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396001996,c176c5
c176c5,127.0.0.1,GET,http://localhost:8000/login,1396001996,
de006b,127.0.0.1,POST,http://localhost:8000/login_check,1396002005,
761695,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396002006,a9b237
40028a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396002006,a9b237
a9b237,127.0.0.1,GET,http://localhost:8000/login,1396002006,
53195c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396002073,793104
ba3900,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396002073,793104
793104,127.0.0.1,GET,http://localhost:8000/user/liste,1396002073,
c876d3,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1396002076,
53412f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396002076,db1994
8ee0f9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396002076,db1994
db1994,127.0.0.1,GET,http://localhost:8000/login,1396002076,
d7af06,127.0.0.1,POST,http://localhost:8000/login_check,1396002093,
2fab36,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396002094,26c214
17179a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396002094,26c214
26c214,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1396002094,
174983,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396002171,12667c
e60679,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396002171,12667c
12667c,127.0.0.1,GET,http://localhost:8000/admin/password/6/,1396002171,
7f5e35,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396002304,0ca44e
